Campaign_name	Objective	Amount_spent(NTD)	Amount_install	Amount_purchase	Purchase_Conversion_Value	Amount_subscribe	Subscribe_Conversion_Value	Reporting_date
20200605_無聊詹_流量_講座	LINK_CLICKS	394	1					2020-06-11
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	2011	373	2	3786			2020-06-11
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	578	16					2020-06-11
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	345	12					2020-06-11
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	788	56	6	7865			2020-06-11
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	1880		4	31867			2020-06-11
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	2015		6	7595			2020-06-11
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	1313		6	23972			2020-06-11
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	2006		7	4795			2020-06-11
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	2537		12	35966			2020-06-11
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	2179		5	33362			2020-06-11
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	983		2				2020-06-11
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	55	15					2020-06-11
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	1962		3	2198			2020-06-11
老簡APP導下載	APP_INSTALLS	301	36					2020-06-11
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	34	4					2020-06-12
股市爆料同學會_20190617(下載)	APP_INSTALLS	747	224	1				2020-06-12
權證小哥_講座_轉換次數(購買)	CONVERSIONS	3881		23	49712			2020-06-12
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2852	239	2	830	2	820	2020-06-12
籌碼K線APP_最多點擊_活動	LINK_CLICKS	447	21	5	6187	2	5680	2020-06-12
武財神_APP下載_20200221	APP_INSTALLS	488	66					2020-06-12
iCheck APP下載_20200324	APP_INSTALLS	496	68					2020-06-12
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1885	149					2020-06-12
籌碼K_下載_相關類似受眾	APP_INSTALLS	2353	154	1	499			2020-06-12
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	238	68					2020-06-12
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	453	103					2020-06-12
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2288	221			3	6090	2020-06-12
林恩如_下載_0504建立_軟體	APP_INSTALLS	496	70					2020-06-12
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	445	65					2020-06-12
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	605	32	1	1831			2020-06-12
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	18						2020-06-12
大大工程師_第七屆招生_20200529	LINK_CLICKS	2096						2020-06-12
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	123	6					2020-06-12
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	592	33					2020-06-12
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	585	63					2020-06-12
權證小哥_軟體_導購	CONVERSIONS	100		7	11324			2020-06-12
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1531		5	21497			2020-06-12
股人阿勳_下載_20200605_軟體	APP_INSTALLS	376	42	4	1989			2020-06-12
股人阿勳_互動_20200605_軟體	PAGE_LIKES	596						2020-06-12
20200605_無聊詹_流量_講座	LINK_CLICKS	408	1	3	4611			2020-06-12
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	1948	409					2020-06-12
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	428	21					2020-06-12
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	65	7					2020-06-12
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	773	63	2	989			2020-06-12
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	711						2020-06-12
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	599		1	399			2020-06-12
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	4759		10	13374			2020-06-12
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	2682		16	22936			2020-06-12
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1692		4	13888			2020-06-12
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	3232		15	29428			2020-06-12
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	966		2	8621			2020-06-12
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	59	17					2020-06-12
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	9781		23	61090			2020-06-12
老簡APP導下載	APP_INSTALLS	933	167					2020-06-12
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	204						2020-06-12
下載艾蜜莉APP (Android)_軟體	APP_INSTALLS	0						2020-06-12
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	450	11					2020-06-12
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	424	6					2020-06-12
老簡APP導下載(iOS)	APP_INSTALLS	166	1					2020-06-12
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	84						2020-06-13
股市爆料同學會_20190617(下載)	APP_INSTALLS	344	48					2020-06-13
權證小哥_講座_轉換次數(購買)	CONVERSIONS	4210		31	100365			2020-06-13
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3023	152	1	410	3	4400	2020-06-13
籌碼K線APP_最多點擊_活動	LINK_CLICKS	582	13	2	4000	4	9680	2020-06-13
武財神_APP下載_20200221	APP_INSTALLS	792	75			1	90	2020-06-13
iCheck APP下載_20200324	APP_INSTALLS	524	36					2020-06-13
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2013	75			1	410	2020-06-13
籌碼K_下載_相關類似受眾	APP_INSTALLS	2639	82	1	1799	1	3590	2020-06-13
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	218	33					2020-06-13
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	320	34					2020-06-13
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2558	130			3	2910	2020-06-13
林恩如_下載_0504建立_軟體	APP_INSTALLS	523	42	1	399			2020-06-13
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	619	37					2020-06-13
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	713	37			2		2020-06-13
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	12						2020-06-13
大大工程師_第七屆招生_20200529	LINK_CLICKS	2119						2020-06-13
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	58	1					2020-06-13
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	617	36					2020-06-13
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	621	39			1	4090	2020-06-13
權證小哥_軟體_導購	CONVERSIONS	100		2	4787			2020-06-13
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1540		5	76046			2020-06-13
股人阿勳_下載_20200605_軟體	APP_INSTALLS	528	43			1	790	2020-06-13
股人阿勳_互動_20200605_軟體	PAGE_LIKES	627		1	399			2020-06-13
20200605_無聊詹_流量_講座	LINK_CLICKS	404	3	2	12394			2020-06-13
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	2055	272					2020-06-13
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	445	16					2020-06-13
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	87	2					2020-06-13
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	810	64					2020-06-13
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	457						2020-06-13
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	537						2020-06-13
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	7855		12	31017			2020-06-13
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	5598		8	18538			2020-06-13
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1769		5	7595			2020-06-13
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	4280		5	32826			2020-06-13
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	1012						2020-06-13
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	7	1					2020-06-13
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	28371		86	274286			2020-06-13
老簡APP導下載	APP_INSTALLS	1000	103					2020-06-13
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	1033		2	1378			2020-06-13
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2648	221					2020-06-13
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2652	186			1	390	2020-06-13
老簡APP導下載(iOS)	APP_INSTALLS	1005	40	1	399			2020-06-13
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	110	9					2020-06-14
股市爆料同學會_20190617(下載)	APP_INSTALLS	2						2020-06-14
權證小哥_講座_轉換次數(購買)	CONVERSIONS	3996		22	61543			2020-06-14
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3462	179	1		2	4000	2020-06-14
籌碼K線APP_最多點擊_活動	LINK_CLICKS	602	18	5	15212	1	3590	2020-06-14
武財神_APP下載_20200221	APP_INSTALLS	851	86					2020-06-14
iCheck APP下載_20200324	APP_INSTALLS	488	45					2020-06-14
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1910	68					2020-06-14
籌碼K_下載_相關類似受眾	APP_INSTALLS	2513	99	1	410	2	820	2020-06-14
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	1						2020-06-14
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	0						2020-06-14
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2353	119	1	499	1	3590	2020-06-14
林恩如_下載_0504建立_軟體	APP_INSTALLS	499	34					2020-06-14
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	564	39					2020-06-14
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	757	35	1	8288	1		2020-06-14
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	69						2020-06-14
大大工程師_第七屆招生_20200529	LINK_CLICKS	2011						2020-06-14
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	118	5					2020-06-14
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	593	20					2020-06-14
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	601	34					2020-06-14
權證小哥_軟體_導購	CONVERSIONS	98		4	11424			2020-06-14
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1501		11	83944			2020-06-14
股人阿勳_下載_20200605_軟體	APP_INSTALLS	669	48					2020-06-14
股人阿勳_互動_20200605_軟體	PAGE_LIKES	602		2	3387			2020-06-14
20200605_無聊詹_流量_講座	LINK_CLICKS	397	3	2	8124			2020-06-14
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	4	2					2020-06-14
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	449	14					2020-06-14
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	108	2					2020-06-14
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	792	45	1	1799			2020-06-14
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	551		1				2020-06-14
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	560		2	2787			2020-06-14
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	2791		5	6205			2020-06-14
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	2536		6	37346			2020-06-14
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1767		11	28686			2020-06-14
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	7254		15	29863			2020-06-14
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	995		1	2988			2020-06-14
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	11221		43	89883			2020-06-14
老簡APP導下載	APP_INSTALLS	973	119	2	399			2020-06-14
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	1049						2020-06-14
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2518	243			1	390	2020-06-14
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2531	226	3	5386	1	390	2020-06-14
老簡APP導下載(iOS)	APP_INSTALLS	969	67	1				2020-06-14
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	60	3					2020-06-15
權證小哥_講座_轉換次數(購買)	CONVERSIONS	4433		38	114602			2020-06-15
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2185	127	4	5068	3	9270	2020-06-15
籌碼K線APP_最多點擊_活動	LINK_CLICKS	1955	56	9	12199	1	400	2020-06-15
武財神_APP下載_20200221	APP_INSTALLS	855	80					2020-06-15
iCheck APP下載_20200324	APP_INSTALLS	492	36					2020-06-15
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1642	70			1	410	2020-06-15
籌碼K_下載_相關類似受眾	APP_INSTALLS	1323	63	1	420	1	410	2020-06-15
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	45	8					2020-06-15
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	464	101	2	3490			2020-06-15
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	23	2					2020-06-15
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1166	68	1	1799	1	3590	2020-06-15
林恩如_下載_0504建立_軟體	APP_INSTALLS	499	37					2020-06-15
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	419	24					2020-06-15
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	713	23			5		2020-06-15
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	22						2020-06-15
大大工程師_第七屆招生_20200529	LINK_CLICKS	1977						2020-06-15
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	42	2					2020-06-15
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	593	14					2020-06-15
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	586	20					2020-06-15
權證小哥_軟體_導購	CONVERSIONS	105		4	26814			2020-06-15
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	323						2020-06-15
股人阿勳_下載_20200605_軟體	APP_INSTALLS	442	27	1				2020-06-15
股人阿勳_互動_20200605_軟體	PAGE_LIKES	348						2020-06-15
20200605_無聊詹_流量_講座	LINK_CLICKS	401	1	1				2020-06-15
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	112	21					2020-06-15
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	238	8					2020-06-15
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	29	3					2020-06-15
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	787	29					2020-06-15
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	408						2020-06-15
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	562		3	2647			2020-06-15
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	4348		8	28655			2020-06-15
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	565		2	2687			2020-06-15
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1654		5	6934			2020-06-15
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	7982		21	42434			2020-06-15
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	996		1	8330			2020-06-15
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	22	2					2020-06-15
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	5459		23	48051			2020-06-15
老簡APP導下載	APP_INSTALLS	988	83	2	399			2020-06-15
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	1020		1	399			2020-06-15
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2522	191	3	3598			2020-06-15
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2541	223	1	399			2020-06-15
老簡APP導下載(iOS)	APP_INSTALLS	980	36	1	399			2020-06-15
20200621_無聊詹_課程_講座	CONVERSIONS	49		1	3868			2020-06-15
期權先生直播	POST_ENGAGEMENT	43						2020-06-15
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	57	2					2020-06-16
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2792		25	76248			2020-06-16
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2217	130	2	909	2	840	2020-06-16
籌碼K線APP_最多點擊_活動	LINK_CLICKS	1702	32	20	40458	8	20850	2020-06-16
武財神_APP下載_20200221	APP_INSTALLS	504	37					2020-06-16
iCheck APP下載_20200324	APP_INSTALLS	502	41					2020-06-16
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2095	105			2	820	2020-06-16
籌碼K_下載_相關類似受眾	APP_INSTALLS	1574	85	4	12793	2	820	2020-06-16
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	141	34					2020-06-16
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	446	109					2020-06-16
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	52	12					2020-06-16
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	823	41			1	3590	2020-06-16
林恩如_下載_0504建立_軟體	APP_INSTALLS	379	23	3	5386			2020-06-16
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	403	18					2020-06-16
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	730	41					2020-06-16
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	12						2020-06-16
大大工程師_第七屆招生_20200529	LINK_CLICKS	2001		1	8888			2020-06-16
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	19	1					2020-06-16
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	588	20					2020-06-16
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	502	24					2020-06-16
權證小哥_軟體_導購	CONVERSIONS	97		5	32526			2020-06-16
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1710		7	50508			2020-06-16
股人阿勳_下載_20200605_軟體	APP_INSTALLS	447	22					2020-06-16
股人阿勳_互動_20200605_軟體	PAGE_LIKES	248						2020-06-16
20200605_無聊詹_流量_講座	LINK_CLICKS	389	3	3	8985			2020-06-16
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	192	29					2020-06-16
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	120	3					2020-06-16
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	9						2020-06-16
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	786	21	1	399			2020-06-16
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	352		3	26164			2020-06-16
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	512		3	6888			2020-06-16
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	1493		3	6787			2020-06-16
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	641		1	399			2020-06-16
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1492		4	7768			2020-06-16
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	2481		14	46813			2020-06-16
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	996		2	798			2020-06-16
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	36	10					2020-06-16
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	24190		54	144909			2020-06-16
老簡APP導下載	APP_INSTALLS	986	65					2020-06-16
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	985		1	399			2020-06-16
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2665	256	1	1799			2020-06-16
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2639	221	2	7087	3	1170	2020-06-16
老簡APP導下載(iOS)	APP_INSTALLS	999	36	3	1197			2020-06-16
20200621_無聊詹_課程_講座	CONVERSIONS	4						2020-06-16
期權先生直播	POST_ENGAGEMENT	3437						2020-06-16
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	32	2					2020-06-17
股市爆料同學會_20190617(下載)	APP_INSTALLS	788	212	1	888			2020-06-17
權證小哥_講座_轉換次數(購買)	CONVERSIONS	282		2	7542			2020-06-17
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2677	143	3	9175	1	410	2020-06-17
籌碼K線APP_最多點擊_活動	LINK_CLICKS	1739	38	32	46189	1	410	2020-06-17
武財神_APP下載_20200221	APP_INSTALLS	406	44					2020-06-17
iCheck APP下載_20200324	APP_INSTALLS	487	35	1	6681			2020-06-17
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2034	104	1		2	4000	2020-06-17
籌碼K_下載_相關類似受眾	APP_INSTALLS	1856	82	3	4888	3	4410	2020-06-17
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	75	14					2020-06-17
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	400	112					2020-06-17
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	4						2020-06-17
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	939	67			1	410	2020-06-17
林恩如_下載_0504建立_軟體	APP_INSTALLS	346	32	1	399			2020-06-17
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	227	13					2020-06-17
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	653	23					2020-06-17
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	13						2020-06-17
大大工程師_第七屆招生_20200529	LINK_CLICKS	1943						2020-06-17
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	9						2020-06-17
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	622	18					2020-06-17
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	401	21	2	798			2020-06-17
權證小哥_軟體_導購	CONVERSIONS	100		6	60560			2020-06-17
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1720		15	103200			2020-06-17
股人阿勳_下載_20200605_軟體	APP_INSTALLS	318	14	1	299			2020-06-17
股人阿勳_互動_20200605_軟體	PAGE_LIKES	198						2020-06-17
20200605_無聊詹_流量_講座	LINK_CLICKS	404	2	3	2597			2020-06-17
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	198	38	1	590			2020-06-17
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	44						2020-06-17
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	6		2	798			2020-06-17
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	780	32	2	798			2020-06-17
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	214		3	1197			2020-06-17
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	500		3	2597			2020-06-17
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	9109		58	168950			2020-06-17
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	7350		47	95789			2020-06-17
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1426		12	19257			2020-06-17
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	3484		13	19584			2020-06-17
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	986		12	14255			2020-06-17
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	7	2					2020-06-17
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	14773		72	201785			2020-06-17
老簡APP導下載	APP_INSTALLS	970	79	6	5194			2020-06-17
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	1025						2020-06-17
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2583	210	6	11586	1	390	2020-06-17
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2575	211	3	3247	1	390	2020-06-17
老簡APP導下載(iOS)	APP_INSTALLS	983	29	1	399			2020-06-17
20200621_無聊詹_課程_講座	CONVERSIONS	6						2020-06-17
期權先生直播	POST_ENGAGEMENT	1683						2020-06-17
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	149	26					2020-06-17
⛔️股市爆料同學會_流量廣告_20200617	LINK_CLICKS	20						2020-06-17
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	30	1					2020-06-18
股市爆料同學會_20190617(下載)	APP_INSTALLS	1207	280	7	27798			2020-06-18
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3420	184	2		2	820	2020-06-18
籌碼K線APP_最多點擊_活動	LINK_CLICKS	821	19	8	13185	1	3590	2020-06-18
武財神_APP下載_20200221	APP_INSTALLS	1255	48			1	90	2020-06-18
iCheck APP下載_20200324	APP_INSTALLS	499	29					2020-06-18
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2019	86					2020-06-18
籌碼K_下載_相關類似受眾	APP_INSTALLS	1997	98	5	3074	1	410	2020-06-18
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	29	14					2020-06-18
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	294	83					2020-06-18
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	0	1					2020-06-18
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1691	117			1	410	2020-06-18
林恩如_下載_0504建立_軟體	APP_INSTALLS	380	24	2	3006			2020-06-18
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	137	7					2020-06-18
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	536	22	3	10661	11		2020-06-18
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	17		1	499			2020-06-18
大大工程師_第七屆招生_20200529	LINK_CLICKS	2016		1	2607			2020-06-18
權證小哥_軟體_導購	CONVERSIONS	101		4	2534			2020-06-18
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1718		19	182238			2020-06-18
股人阿勳_下載_20200605_軟體	APP_INSTALLS	585	30					2020-06-18
股人阿勳_互動_20200605_軟體	PAGE_LIKES	231						2020-06-18
20200605_無聊詹_流量_講座	LINK_CLICKS	406	1	3	798			2020-06-18
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	239	86	2	888			2020-06-18
